4.156821233563112172e-01 1.497824031262526863e-07
4.160377070175959036e-01 3.270661915385643299e-07
4.163932898868034638e-01 5.548425642647716937e-07
4.167488719632571059e-01 8.046973466467927772e-07
4.171044532462796495e-01 1.045483561974146509e-06
4.174600337351942470e-01 1.247153653392108502e-06
4.178156134293237178e-01 1.384463552529197987e-06
4.181711923279914367e-01 1.440099874809658628e-06
4.185267704305199454e-01 1.406850316541905431e-06
4.188823477362327297e-01 1.288551423655530982e-06
4.192379242444525533e-01 1.099693808311253075e-06
4.195934999545026245e-01 8.637253996008082035e-07
4.199490748657058181e-01 6.102495108734476940e-07
4.203046489773852312e-01 3.714479644689056146e-07
4.206602222888640719e-01 1.781544444826542668e-07
4.210157947994650485e-01 5.604832791898397735e-08
4.213713665085113691e-01 2.242893952061704409e-08
4.217269374153261308e-01 8.396538951196736575e-08
4.220825075192322640e-01 2.357051390056722686e-07
4.224380768195528657e-01 4.614779753594248125e-07
4.227936453156110885e-01 7.356680195934601181e-07
4.231492130067298074e-01 1.026163721871216185e-06
4.235047798922321749e-01 1.298153484415789150e-06
4.238603459714412325e-01 1.518329324929950909e-06
4.242159112436799107e-01 1.659005453906985410e-06
4.245714757082713620e-01 1.701659776068872395e-06
4.249270393645387944e-01 1.639464694765798013e-06
4.252826022118049165e-01 1.478483218063546968e-06
4.256381642493931028e-01 1.237355357306488869e-06
4.259937254766262282e-01 9.454716992468190786e-07
4.263492858928275009e-01 6.398065772428534852e-07
4.267048454973199068e-01 3.607425938485194593e-07
4.270604042894264318e-01 1.473430795562211982e-07
4.274159622684702842e-01 3.260478420126560006e-08
4.277715194337743387e-01 3.924037324604156029e-08
4.281270757846618591e-01 1.764962160182985160e-07
4.284826313204558867e-01 4.384093503582473349e-07
4.288381860404794632e-01 8.037586306771793350e-07
4.291937399440555745e-01 1.237784479515538720e-06
4.295492930305074841e-01 1.695558587246551313e-06
4.299048452991581226e-01 2.126700142585162750e-06
4.302603967493306425e-01 2.480978857419584025e-06
4.306159473803479742e-01 2.714234444667615487e-06
4.309714971915332704e-01 2.793989853349957369e-06
4.313270461822099056e-01 2.704147894465562304e-06
4.316825943517004771e-01 2.448237526420163159e-06
4.320381416993284152e-01 2.050809840510539825e-06
4.323936882244167057e-01 1.556761479859658387e-06
4.327492339262884458e-01 1.028566961762167756e-06
4.331047788042666769e-01 5.416104873553339844e-07
4.334603228576746070e-01 1.780010178811160334e-07
4.338158660858351667e-01 1.941196507400915054e-08
4.341714084880715641e-01 1.395927025062533572e-07
4.345269500637068405e-01 5.972424495164063513e-07
4.348824908120642041e-01 1.429913468563890590e-06
4.352380307324666409e-01 2.649522291109147683e-06
4.355935698242373588e-01 4.239903676261069155e-06
4.359491080866992330e-01 6.156656565291469703e-06
4.363046455191755824e-01 8.329322776808783117e-06
4.366601821209895595e-01 1.066572802236432625e-05
4.370157178914641505e-01 1.305812141316229239e-05
4.373712528299223967e-01 1.539059228446236399e-05
4.377267869356875618e-01 1.754713629499684411e-05
4.380823202080826317e-01 1.941969550919575300e-05
4.384378526464309811e-01 2.091551263213001869e-05
4.387933842500553738e-01 2.196321463139480320e-05
4.391489150182791290e-01 2.251716682832167655e-05
4.395044449504252881e-01 2.255980170365015064e-05
4.398599740458170038e-01 2.210181051791195952e-05
4.402155023037774284e-01 2.118027238618788873e-05
4.405710297236297701e-01 1.985496711762554960e-05
4.409265563046969039e-01 1.820325956409611973e-05
4.412820820463021487e-01 1.631404266897297931e-05
4.416376069477686572e-01 1.428127674639221193e-05
4.419931310084194709e-01 1.219766175371391640e-05
4.423486542275775757e-01 1.014893051957592798e-05
4.427041766045663462e-01 8.209161630290013963e-06
4.430596981387089905e-01 6.437392032412252927e-06
4.434152188293282726e-01 4.875674633252669459e-06
4.437707386757476780e-01 3.548589239852201363e-06
4.441262576772901927e-01 2.464089281386492051e-06
4.444817758332790802e-01 1.615463064405061411e-06
4.448372931430373267e-01 9.841149068830808675e-07
4.451928096058881401e-01 5.428327945135981842e-07
4.455483252211546175e-01 2.592057401671960534e-07
4.459038399881600778e-01 9.888271315383753221e-08
4.462593539062274517e-01 2.841972928710609103e-08
4.466148669746800581e-01 1.753422394399019979e-08
4.469703791928409942e-01 4.066687379768543509e-08
4.473258905600334123e-01 7.783132623673237654e-08
4.476814010755804651e-01 1.148036128189290779e-07
4.480369107388051941e-01 1.427589825661378983e-07
4.483924195490310849e-01 1.575004873471197338e-07
4.487479275055809014e-01 1.584394739050627530e-07
4.491034346077780182e-01 1.474842686391492427e-07
4.494589408549456433e-01 1.279729791491896671e-07
4.498144462464068738e-01 1.037541964240810477e-07
4.501699507814848067e-01 7.848097535800238119e-08
4.505254544595028166e-01 5.514435553885443344e-08
4.508809572797838894e-01 3.583777262481576580e-08
4.512364592416512332e-01 2.171673093073071309e-08
4.515919603444279451e-01 1.310126000169013627e-08
4.519474605874373996e-01 9.662520362135993957e-09
4.523029599700026382e-01 1.063848463514328415e-08
4.526584584914469245e-01 1.503470246366209938e-08
4.530139561510933000e-01 2.178178027859237438e-08
4.533694529482650837e-01 2.983811587189905443e-08
4.537249488822854282e-01 3.824159958933605769e-08
4.540804439524774860e-01 4.612506459353170090e-08
4.544359381581645208e-01 5.271583124996346210e-08
4.547914314986695183e-01 5.733942976645156886e-08
4.551469239733159644e-01 5.944223700002027910e-08
4.555024155814267339e-01 5.863891812972829075e-08
4.558579063223253125e-01 5.478034742874018498e-08
4.562133961953347971e-01 4.802836921788963717e-08
4.565688851997783959e-01 3.891737966638151439e-08
4.569243733349790948e-01 2.838070523941004073e-08
4.572798606002603794e-01 1.772274202155022524e-08
4.576353469949453467e-01 8.525493237508245431e-09
4.579908325183571494e-01 2.489314309723645914e-09
4.583463171698189953e-01 1.220473658615476664e-09
4.587018009486542591e-01 5.990307144295503266e-09
4.590572838541859824e-01 1.750001232798627313e-08
4.594127658857374286e-01 3.568958424707874015e-08
4.597682470426318058e-01 5.962781561784359318e-08
4.601237273241923775e-01 8.751236942928215896e-08
4.604792067297421854e-01 1.167953923988647846e-07
4.608346852586046039e-01 1.444326392725710941e-07
4.611901629101028410e-01 1.672350315930169861e-07
4.615456396835601605e-01 1.822838065259814444e-07
4.619011155782996036e-01 1.873567551138942862e-07
4.622565905936446007e-01 1.813059180270696272e-07
4.626120647289183041e-01 1.643281075109256732e-07
4.629675379834438664e-01 1.380792715856193417e-07
4.633230103565444957e-01 1.056012922565860734e-07
4.636784818475435666e-01 7.105339228527581322e-08
4.640339524557642870e-01 3.926699563207291785e-08
4.643894221805298095e-01 1.516908547831722462e-08
4.647448910211634532e-01 3.141098362343917982e-09
4.651003589769883706e-01 6.394794456871191003e-09
4.654558260473278808e-01 2.645080236646428772e-08
4.658112922315051918e-01 6.279834594836479413e-08
4.661667575288434562e-01 1.127962126486206553e-07
4.665222219386659930e-01 1.718470693312717028e-07
4.668776854602961768e-01 2.338429346237037478e-07
4.672331480930571046e-01 2.918431995063168645e-07
4.675886098362719845e-01 3.389128224014940686e-07
4.679440706892640800e-01 3.690219194053525713e-07
4.682995306513569878e-01 3.778929315508253624e-07
4.686549897218734162e-01 3.636806086297762160e-07
4.690104479001370175e-01 3.273842190446843386e-07
4.693659051854708886e-01 2.729197485577245796e-07
4.697213615771982376e-01 2.068195284378954437e-07
4.700768170746424945e-01 1.375732157735331682e-07
4.704322716771267565e-01 7.467165809605995387e-08
4.707877253839744536e-01 2.745775605424428615e-08
4.711431781945087383e-01 3.920137721467226756e-09
4.714986301080528741e-01 9.581502794204269406e-09
4.718540811239301802e-01 4.663087116929062306e-08
4.722095312414638646e-01 1.134269116433501193e-07
4.725649804599772463e-01 2.044597342637353353e-07
4.729204287787935890e-01 3.108050879864997087e-07
4.732758761972362671e-01 4.210438832359786350e-07
4.736313227146283777e-01 5.225587398857735017e-07
4.739867683302932955e-01 6.030656673567305378e-07
4.743422130435543949e-01 6.522003008034031337e-07
4.746976568537348284e-01 6.629601381382001747e-07
4.750530997601578598e-01 6.328104296400525398e-07
4.754085417621468634e-01 5.642923729288309265e-07
4.757639828590249920e-01 4.650255633309030831e-07
4.761194230501157865e-01 3.470667886024187181e-07
4.764748623347422884e-01 2.256663549909615972e-07
4.768303007122279835e-01 1.175417383366281090e-07
4.771857381818961352e-01 3.885655237987243722e-08
4.775411747430698961e-01 3.141449466589613392e-09
4.778966103950725852e-01 1.941538495266626609e-08
4.782520451372276327e-01 9.075639674577749321e-08
4.786074789688583575e-01 2.135300223087796743e-07
4.789629118892878012e-01 3.774139582891510553e-07
4.793183438978396160e-01 5.662665469681741883e-07
4.796737749938369544e-01 7.597841949101129317e-07
4.800292051766030244e-01 9.357909270195469974e-07
4.803846344454613115e-01 1.072914603029309734e-06
4.807400627997350240e-01 1.153340616848146571e-06
4.810954902387474807e-01 1.165304510942202751e-06
4.814509167618220009e-01 1.104995547280542237e-06
4.818063423682819590e-01 9.775949979815834186e-07
4.821617670574505632e-01 7.972619141424027438e-07
4.825171908286513545e-01 5.859967983775801941e-07
4.828726136812074299e-01 3.714473538108323349e-07
4.832280356144422195e-01 1.838550235386639373e-07
4.835834566276789870e-01 5.246007664103314381e-08
4.839388767202411068e-01 1.771138369161038603e-09
4.842942958914519536e-01 4.814968960615295786e-08
4.846497141406346798e-01 1.971530153567530390e-07
4.850051314671129377e-01 4.420178892310001806e-07
4.853605478702097131e-01 7.635557729870845032e-07
4.857159633492485473e-01 1.131578538338854011e-06
4.860713779035527593e-01 1.507797126818346210e-06
4.864267915324456681e-01 1.849953486757044708e-06
4.867822042352505929e-01 2.116779749106213189e-06
4.871376160112908527e-01 2.273248596734296455e-06
4.874930268598898775e-01 2.295502871312581224e-06
4.878484367803710420e-01 2.174843209385597620e-06
4.882038457720576097e-01 1.920215556181015545e-06
4.885592538342727886e-01 1.558773465161453583e-06
4.889146609663402865e-01 1.134282687422472369e-06
4.892700671675832558e-01 7.033697742002953981e-07
4.896254724373250711e-01 3.298684826120591000e-07
4.899808767748889404e-01 7.776037911000820668e-08
4.903362801795985715e-01 3.411176641095765047e-09
4.906916826507769502e-01 1.479464028882873123e-07
4.910470841877476733e-01 5.306687164134530613e-07
4.914024847898340598e-01 1.144382197095129539e-06
4.917578844563594842e-01 1.953353565509562970e-06
4.921132831866473767e-01 2.894414390779074731e-06
4.924686809800208898e-01 3.881410040957273238e-06
4.928240778358036200e-01 4.812857381723305568e-06
4.931794737533187756e-01 5.582317436969448734e-06
4.935348687318898420e-01 6.090657997305091923e-06
4.938902627708400828e-01 6.259110613024774220e-06
4.942456558694931501e-01 6.041848350222915101e-06
4.946010480271720300e-01 5.436749128693112121e-06
4.949564392432004856e-01 4.493077768711678829e-06
4.953118295169017249e-01 3.315018947528392533e-06
4.956672188475991225e-01 2.060310899757753805e-06
4.960226072346160531e-01 9.336412603333653863e-07
4.963779946772758911e-01 1.749368468727900783e-07
4.967333811749020667e-01 4.316591838060171268e-08
4.970887667268181764e-01 7.967285609878296016e-07
4.974441513323472619e-01 2.671893295680360283e-06
4.977995349908129752e-01 5.861006120123578346e-06
4.981549177015386354e-01 1.049232179075205171e-05
4.985102994638475615e-01 1.661326875678320435e-05
4.988656802770632392e-01 2.417875614389178456e-05
4.992210601405089876e-01 3.304577644319349857e-05
4.995764390535085142e-01 4.297507866439970902e-05
4.999318170153848606e-01 5.364012359314078904e-05
5.002871940254615124e-01 6.464293414593171884e-05
5.006425700830620107e-01 7.553587257457403874e-05
5.009979451875098411e-01 8.584786461065854724e-05
5.013533193381281006e-01 9.511319501886554030e-05
5.017086925342405523e-01 1.029007557696417282e-04
5.020640647751702934e-01 1.088415598947611797e-04
5.024194360602410869e-01 1.126524481082640552e-04
5.027748063887760299e-01 1.141542021862283768e-04
5.031301757600986635e-01 1.132827142336810051e-04
5.034855441735326398e-01 1.100924065861112982e-04
5.038409116284010558e-01 1.047517059284283164e-04
5.041962781240275637e-01 9.753099479446994033e-05
5.045516436597354826e-01 8.878404106356167205e-05
5.049070082348482424e-01 7.892439285388931733e-05
5.052623718486892734e-01 6.839858243628690827e-05
5.056177345005821167e-01 5.765818067891420866e-05
5.059730961898502022e-01 4.713276973999451074e-05
5.063284569158168491e-01 3.720575831985868274e-05
5.066838166778055985e-01 2.819466775326767664e-05
5.070391754751398805e-01 2.033709863337896940e-05
5.073945333071430142e-01 1.378308658415959779e-05
5.077498901731386516e-01 8.594018378079283735e-06
5.081052460724502229e-01 4.747753602831922439e-06
5.084606010044010471e-01 2.149127436915237620e-06
5.088159549683146654e-01 6.446348103444160907e-07
5.091713079635145078e-01 3.984312954695506769e-08
5.095266599893238935e-01 1.179653188520227918e-07
5.098820110450665855e-01 6.580494302105423640e-07
5.102373611300659029e-01 1.451394955570976866e-06
5.105927102436452758e-01 2.315067541057765070e-06
5.109480583851281343e-01 3.101722815644790442e-06
5.113034055538379086e-01 3.705331050630431903e-06
5.116587517490982506e-01 4.062780300110130791e-06
5.120140969702328126e-01 4.151691451361341718e-06
5.123694412165643586e-01 3.985074306038405260e-06
5.127247844874170957e-01 3.603667143713819481e-06
5.130801267821141209e-01 3.066920189016125059e-06
5.134354680999788645e-01 2.443602917294917904e-06
5.137908084403349784e-01 1.802942632447226608e-06
5.141461478025060039e-01 1.207051938160951283e-06
5.145014861858152599e-01 7.051965640478476917e-07
5.148568235895862877e-01 3.302172315404854924e-07
5.152121600131426282e-01 9.717564429177106188e-08
5.155674954558076006e-01 4.069488942222941613e-09
5.159228299169049681e-01 3.427489806011555759e-08
5.162781633957580496e-01 1.602419176778044232e-07
5.166334958916902753e-01 3.478972478484937128e-07
5.169888274040252973e-01 5.612000596623017566e-07
5.173441579320866568e-01 7.663457215606076105e-07
5.176994874751976727e-01 9.352080749538885055e-07
5.180548160326818863e-01 1.047738929311404056e-06
5.184101436038628385e-01 1.093187148364550845e-06
5.187654701880640706e-01 1.070142426929611339e-06
5.191207957846091237e-01 9.855356328076274987e-07
5.194761203928213167e-01 8.528265353239900210e-07
5.198314440120244129e-01 6.896730800119970670e-07
5.201867666415417313e-01 5.154008785137433543e-07
5.205420882806968130e-01 3.485785454283366516e-07
5.208974089288131992e-01 2.049591677157010706e-07
5.212527285852146530e-01 9.597880360430736003e-08
5.216080472492242714e-01 2.791958963700704424e-08
5.219633649201658177e-01 1.758462582826448919e-09
5.223186815973629438e-01 1.364268095268559424e-08
5.226739972801388578e-01 5.586853642329606625e-08
5.230293119678172120e-01 1.181956620969015219e-07
5.233846256597216584e-01 1.893090417174680161e-07
5.237399383551755161e-01 2.582441043684730694e-07
5.240952500535024372e-01 3.156143777762950561e-07
5.244505607540259629e-01 3.545211868510523188e-07
5.248058704560697452e-01 3.710745908755473329e-07
5.251611791589573253e-01 3.645074195817125629e-07
5.255164868620119112e-01 3.369134877981779005e-07
5.258717935645573771e-01 2.926814726582823392e-07
5.262270992659172641e-01 2.377237248647651285e-07
5.265824039654148914e-01 1.786125145567391886e-07
5.269377076623737999e-01 1.217348485594300857e-07
5.272930103561179749e-01 7.256272897846305802e-08
5.276483120459702914e-01 3.511159651028639038e-08
5.280036127312551786e-01 1.162961488257664832e-08
5.283589124112954005e-01 2.528608934239516956e-09
5.287142110854147203e-01 6.537839974442226560e-09
5.290695087529370122e-01 2.103767382954850094e-08
5.294248054131855952e-01 4.251384216807760996e-08
5.297801010654838993e-01 6.706550635385340809e-08
5.301353957091556879e-01 9.090160520040974112e-08
5.304906893435248350e-01 1.107688538567185972e-07
5.308459819679142155e-01 1.242693172221489730e-07
5.312012735816479259e-01 1.300432985526712808e-07
5.315565641840493960e-01 1.278118383292428196e-07
5.319118537744420561e-01 1.182900982787083105e-07
5.322671423521496692e-01 1.029964746519141071e-07
5.326224299164956655e-01 8.399125566372632153e-08
5.329777164668038081e-01 6.358253975450874878e-08
5.333330020023976381e-01 4.403617820426607344e-08
5.336882865226005856e-01 2.732147861699862508e-08
5.340435700267366359e-01 1.491647493550943453e-08
5.343988525141287749e-01 7.687087598421340105e-09
5.347541339841010988e-01 5.844796496759625044e-09
5.351094144359769267e-01 8.978669970143985722e-09
5.354646938690800217e-01 1.615056435974732372e-08
5.358199722827339251e-01 2.603749182283217817e-08
5.361752496762620668e-01 3.710264865995068443e-08
5.365305260489883210e-01 4.777619952785105826e-08
5.368858014002362289e-01 5.662821559725726611e-08
5.372410757293293315e-01 6.251866328412636341e-08
5.375963490355910590e-01 6.471254198246048687e-08
5.379516213183452855e-01 6.295177432054326809e-08
5.383068925769156632e-01 5.747899897974179530e-08
5.386621628106255111e-01 4.901188461741618392e-08
5.390174320187987034e-01 3.866996392649106288e-08
5.393727002007586702e-01 2.785931877057018161e-08
5.397279673558293966e-01 1.812374830397954429e-08
5.400832334833340909e-01 1.097425283175474643e-08
5.404384985825965160e-01 7.711568555180349724e-09
5.407937626529405462e-01 9.258757182882143171e-09
5.411490256936892784e-01 1.602205045329230772e-08
5.415042877041665870e-01 2.779780003141316738e-08
5.418595486836963460e-01 4.374107953450975505e-08
5.422148086316018745e-01 6.240699252121553845e-08
5.425700675472069356e-01 8.186909588997306142e-08
5.429253254298352926e-01 9.991093164606391332e-08
5.432805822788103756e-01 1.142772126711774720e-07
5.436358380934558365e-01 1.229617933160216958e-07
5.439910928730954387e-01 1.245014563756426982e-07
5.443463466170528342e-01 1.182391098120244031e-07
5.447015993246515642e-01 1.045184229820992780e-07
5.450568509952152807e-01 8.477511882775591434e-08
5.454121016280676360e-01 6.149842692846236301e-08
5.457673512225323931e-01 3.804928372343702930e-08
5.461225997779333152e-01 1.833871369299138075e-08
5.464778472935934994e-01 6.388732365258210851e-09
5.468330937688372639e-01 5.816834533679286728e-09
5.471883392029879278e-01 1.930112444437385104e-08
5.475435835953690322e-01 4.809387452564117136e-08
5.478988269453045623e-01 9.165459004710275194e-08
5.482540692521181702e-01 1.474680354034504768e-07
5.486093105151332860e-01 2.110976612192607152e-07
5.489645507336736729e-01 2.765011592002896653e-07
5.493197899070632051e-01 3.366043985402819793e-07
5.496750280346252016e-01 3.840958314887903904e-07
5.500302651156836475e-01 4.123695334208518463e-07
5.503855011495618621e-01 4.165157642580528355e-07
5.507407361355840525e-01 3.942376551345655092e-07
5.510959700730733157e-01 3.465650799567433566e-07
5.514512029613537480e-01 2.782445577422907543e-07
5.518064347997490016e-01 1.977081331264959453e-07
5.521616655875826174e-01 1.165636752213546533e-07
5.525168953241783587e-01 4.860098969352259141e-08
5.528721240088597666e-01 8.367760998585424341e-09
5.532273516409508263e-01 9.430353101122091145e-09
5.535825782197750788e-01 6.248973475763105519e-08
5.539378037446562875e-01 1.735649745308116899e-07
5.542930282149178822e-01 3.424793142509701248e-07
5.546482516298839593e-01 5.618817927608130284e-07
5.550034739888780599e-01 8.170080788678706437e-07
5.553586952912237251e-01 1.086327752288006408e-06
5.557139155362449401e-01 1.343145011339269744e-06
5.560691347232651349e-01 1.558121973119186577e-06
5.564243528516082948e-01 1.702587243794158192e-06
5.567795699205979609e-01 1.752387985796346793e-06
5.571347859295578964e-01 1.691952820165713121e-06
5.574900008778118643e-01 1.518166720582494084e-06
5.578452147646836279e-01 1.243627103419817056e-06
5.582004275894966172e-01 8.988593382997276616e-07
5.585556393515749285e-01 5.331229183700368738e-07
5.589108500502421029e-01 2.135352329213494017e-07
5.592660596848220145e-01 2.237245332480038751e-08
5.596212682546380934e-01 5.256641249082886638e-08
5.599764757590142139e-01 4.015889629583112437e-07
5.603316821972743611e-01 1.164085226527194772e-06
5.606868875687419651e-01 2.423767606860195418e-06
5.610420918727407891e-01 4.245197401551981539e-06
5.613972951085947072e-01 6.666146730012677022e-06
5.617524972756273716e-01 9.691240636485898844e-06
5.621076983731625454e-01 1.328752310894187334e-05
5.624628984005241028e-01 1.738247270140474960e-05
5.628180973570354739e-01 2.186482080552924000e-05
5.631732952420209770e-01 2.658831131842155624e-05
5.635284920548035981e-01 3.137830199983121976e-05
5.638836877947076553e-01 3.604086576498851611e-05
5.642388824610570230e-01 4.037382626781467471e-05
5.645940760531749092e-01 4.417897727819636593e-05
5.649492685703852990e-01 4.727460753994559964e-05
5.653044600120120666e-01 4.950739531450985820e-05
5.656596503773789753e-01 5.076275689797175454e-05
5.660148396658096770e-01 5.097283136458282044e-05
5.663700278766280460e-01 5.012145288217879707e-05
5.667252150091578455e-01 4.824568880927998244e-05
5.670804010627228386e-01 4.543378761611116231e-05
5.674355860366465665e-01 4.181966286648011033e-05
5.677907699302532363e-01 3.757431369748243566e-05
5.681459527428662781e-01 3.289482456900954204e-05
5.685011344738097883e-01 2.799177633316403453e-05
5.688563151224071968e-01 2.307602038306005098e-05
5.692114946879824888e-01 1.834580747694843569e-05
5.695666731698596497e-01 1.397521968928968294e-05
5.699218505673619983e-01 1.010473218642439027e-05
5.702770268798136311e-01 6.834542598810351446e-06
5.706322021065380889e-01 4.221067071540306012e-06
5.709873762468596903e-01 2.276735332538790033e-06
5.713425493001019762e-01 9.729462724315820966e-07
5.716977212655882656e-01 2.457944946245843366e-07
5.720528921426430990e-01 3.968706046638148174e-09
5.724080619305896844e-01 1.380720442778640443e-07
5.727632306287523400e-01 5.305340249631355537e-07
5.731183982364544960e-01 1.065278520825731126e-06
5.734735647530203595e-01 1.636379772908109541e-06
5.738287301777731386e-01 2.155069962917634422e-06
5.741838945100372626e-01 2.554642812821457152e-06
5.745390577491360506e-01 2.793009438712501159e-06
5.748942198943938209e-01 2.852884527770904297e-06
5.752493809451340034e-01 2.739791978271238505e-06
5.756045409006803615e-01 2.478260476923418210e-06
5.759596997603573243e-01 2.106715752156362338e-06
5.763148575234880999e-01 1.671657070079121494e-06
5.766700141893965625e-01 1.221726338257173734e-06
5.770251697574069194e-01 8.022403399100469323e-07
5.773803242268427116e-01 4.506671227127235789e-07
5.777354775970277023e-01 1.933980666431630193e-07
5.780906298672860988e-01 4.401262235227615587e-08
5.784457810369414421e-01 3.069791506412061400e-09
5.788009311053174955e-01 5.930569947955459364e-08
5.791560800717384661e-01 1.919849538166339636e-07
5.795112279355278950e-01 3.740566181750995670e-07
5.798663746960098786e-01 5.757111207604499255e-07
5.802215203525079579e-01 7.679250892288131867e-07
5.805766649043461181e-01 9.256150144514058985e-07
5.809318083508484554e-01 1.030091518218040927e-06
5.812869506913382889e-01 1.070604105679546085e-06
5.816420919251400479e-01 1.044879630936900765e-06
5.819972320515772735e-01 9.586734108407089225e-07
5.823523710699739508e-01 8.244576098605085741e-07
5.827075089796537322e-01 6.594565901354358784e-07
5.830626457799410467e-01 4.832955827134131369e-07
5.834177814701591025e-01 3.155529781886816642e-07
5.837729160496319958e-01 1.734972033053205203e-07
5.841280495176837118e-01 7.024960603823802908e-08
5.844831818736380136e-01 1.355117066974925709e-08
5.848383131168189975e-01 5.231646658483380718e-09
5.851934432465499825e-01 4.139445213949721264e-08
5.855485722621556199e-01 1.132492706768242678e-07
5.859037001629591179e-01 2.084554044988801242e-07
5.862588269482849057e-01 3.127896081962887065e-07
5.866139526174566354e-01 4.119266904076093740e-07
5.869690771697980702e-01 4.931211280501292892e-07
5.873242006046331953e-01 5.466018666620154117e-07
5.876793229212859959e-01 5.665363548072090036e-07
5.880344441190803462e-01 5.514776299888961305e-07
5.883895641973397872e-01 5.042726427583313958e-07
5.887446831553889703e-01 4.314733143395663393e-07
5.890998009925512147e-01 3.423469248657454971e-07
5.894549177081503943e-01 2.476234717293410357e-07
5.898100333015108276e-01 1.581406599529662958e-07
5.901651477719559447e-01 8.355047699320131675e-08
5.905202611188101747e-01 3.123548673909274376e-08
5.908753733413971698e-01 5.550829446517932527e-09
5.912304844390405822e-01 7.463950214674967116e-09
5.915855944110647302e-01 3.461395275187763592e-08
5.919407032567934879e-01 8.176228253046440707e-08
5.922958109755506184e-01 1.415620004793798655e-07
5.926509175666601070e-01 2.055390976517006177e-07
5.930060230294459389e-01 2.651595515562552045e-07
5.933611273632317662e-01 3.128517805912988746e-07
5.937162305673420182e-01 3.428655634929768786e-07
5.940713326411000139e-01 3.518733218726289231e-07
5.944264335838304047e-01 3.392544111246220884e-07
5.947815333948567318e-01 3.070432225060939968e-07
5.951366320735027582e-01 2.595625256559252980e-07
5.954917296190926912e-01 2.027997918868187191e-07
5.958468260309504050e-01 1.436121571067611870e-07
5.962019213083999958e-01 8.886228507389958148e-08
5.965570154507651157e-01 4.459119989464450971e-08
5.969121084573697500e-01 1.532525539227711285e-08
5.972672003275382169e-01 3.594371291710108674e-09
5.976222910605941685e-01 9.710310954815937794e-09
5.979773806558615901e-01 3.182078810096570803e-08
5.983324691126644668e-01 6.622165643929785402e-08
5.986875564303267838e-01 1.078793474086084133e-07
5.990426426081723044e-01 1.510925076619811829e-07
5.993977276455254577e-01 1.902079367556136187e-07
5.997528115417097849e-01 2.203027229412409921e-07
6.001078942960493823e-01 2.377518991009780282e-07
6.004629759078682349e-01 2.406177120932415508e-07
6.008180563764903281e-01 2.288203765903281190e-07
6.011731357012397581e-01 2.040778821159689532e-07
6.015282138814402879e-01 1.696305980459083549e-07
6.018832909164160139e-01 1.297916995675552685e-07
6.022383668054908101e-01 8.938390458878155905e-08
6.025934415479888839e-01 5.313454619682417894e-08
6.029485151432339984e-01 2.510350336706501463e-08
6.033035875905502499e-01 8.211983994774108679e-09
6.036586588892616234e-01 3.925684546299965943e-09
6.040137290386919933e-01 1.212543663294888145e-08
6.043687980381656777e-01 3.117473372649500105e-08
6.047238658870061068e-01 5.816946122348397297e-08
6.050789325845380429e-01 8.933362804047829995e-08
6.054339981300849161e-01 1.205084197393921003e-07
6.057890625229709336e-01 1.476722815269256049e-07
6.061441257625198586e-01 1.674279356704786550e-07
6.064991878480563425e-01 1.773982191775640313e-07
6.068542487789035933e-01 1.764854388634637543e-07
6.072093085543860402e-01 1.649668365156935220e-07
6.075643671738278906e-01 1.444194324690211976e-07
6.079194246365526855e-01 1.174884005266132424e-07
6.082744809418847431e-01 8.753169842753077014e-08
6.086295360891479378e-01 5.818776293652670453e-08
6.089845900776666987e-01 3.292110407111610624e-08
6.093396429067645670e-01 1.460179799887659025e-08
6.096946945757656389e-01 5.169228961318951754e-09
6.100497450839942326e-01 5.418832463221475358e-09
6.104047944307741114e-01 1.493460369477177727e-08
6.107598426154294824e-01 3.217180383015590700e-08
6.111148896372842199e-01 5.467589936047240389e-08
6.114699354956625310e-01 7.940753315753586485e-08
6.118249801898882900e-01 1.031311614235340368e-07
6.121800237192857042e-01 1.228182705728388879e-07
6.125350660831785365e-01 1.360154944467403528e-07
6.128901072808914385e-01 1.411334110249803310e-07
6.132451473117479512e-01 1.376225055695315520e-07
6.136001861750719488e-01 1.260173248398855709e-07
6.139552238701880826e-01 1.078463649424724593e-07
6.143102603964201158e-01 8.542168580387930961e-08
6.146652957530919226e-01 6.153663365791806754e-08
6.150203299395279322e-01 3.911067741617503879e-08
6.153753629550520188e-01 2.082601508102251189e-08
6.157303947989879456e-01 8.800699592306875260e-09
6.160854254706605859e-01 4.337671601725734574e-09
6.164404549693931479e-01 7.779030207735163843e-09
6.167954832945102828e-01 1.848143588459323187e-08
6.171505104453358648e-01 3.491342101186632433e-08
6.175055364211936570e-01 5.486045234043456016e-08
6.178605612214085330e-01 7.571065844854521093e-08
6.182155848453037006e-01 9.478474002640195863e-08
6.185706072922038112e-01 1.096688014451697396e-07
6.189256285614329611e-01 1.185091793312379582e-07
6.192806486523148024e-01 1.202336691788801304e-07
6.196356675641737644e-01 1.146731327774274321e-07
6.199906852963338322e-01 1.025700714165373497e-07
6.203457018481191021e-01 8.547479006590840982e-08
6.207007172188536703e-01 6.554352431670386034e-08
6.210557314078619662e-01 4.526468590535363813e-08
6.214107444144674197e-01 2.714779910370142789e-08
6.217657562379947933e-01 1.341377424901839325e-08
6.221207668777678501e-01 5.724463152620582700e-09
6.224757763331105753e-01 4.984117501160354466e-09
